"N_round","prop_threat","pred_threat","threat_bias","SharkRay"
"592",1,0.85678493976593,0.14321506023407,"Ray"
"592",1,0.873352110385895,0.126647889614105,"Ray"
"592",1,0.85678493976593,0.14321506023407,"Ray"
"592",0.764705882352941,0.765485763549805,-0.000779881196863563,"Ray"
"592",0.818181818181818,0.817600786685944,0.000581031495874629,"Ray"
"592",1,0.927512228488922,0.0724877715110779,"Ray"
"592",1,0.944776773452759,0.0552232265472412,"Ray"
"592",1,0.872721433639526,0.127278566360474,"Ray"
"592",1,0.856802761554718,0.143197238445282,"Ray"
"592",0.916666666666667,0.831288993358612,0.0853776733080546,"Ray"
"592",1,0.888989329338074,0.111010670661926,"Ray"
"592",1,0.814323663711548,0.185676336288452,"Ray"
"592",0.84,0.833260953426361,0.00673904657363888,"Ray"
"592",1,0.935511708259583,0.0644882917404175,"Ray"
"592",0.875,0.811341404914856,0.063658595085144,"Ray"
"592",1,0.886687099933624,0.113312900066376,"Ray"
"592",0.75,0.810229778289795,-0.0602297782897949,"Ray"
"592",1,0.926801860332489,0.073198139667511,"Ray"
"592",1,0.915915071964264,0.0840849280357361,"Ray"
"592",0.9,0.872725248336792,0.027274751663208,"Ray"
"592",1,0.917827785015106,0.0821722149848938,"Ray"
"593",0.75,0.827813565731049,-0.0778135657310486,"Ray"
"593",0.833333333333333,0.898456275463104,-0.0651229421297709,"Ray"
"593",1,0.884320795536041,0.115679204463959,"Ray"
"593",0.916666666666667,0.884159445762634,0.0325072209040324,"Ray"
"593",0.8,0.884606063365936,-0.0846060633659362,"Ray"
"593",1,0.884606063365936,0.115393936634064,"Ray"
"593",0.8125,0.826125919818878,-0.0136259198188782,"Ray"
"593",0.75,0.825702488422394,-0.0757024884223938,"Ray"
"593",0.666666666666667,0.864956021308899,-0.198289354642232,"Ray"
"593",0.705882352941177,0.91176575422287,-0.205883401281693,"Ray"
"593",0.75,0.847345292568207,-0.0973452925682068,"Ray"
"593",0.818181818181818,0.898700892925262,-0.0805190747434442,"Ray"
"593",0.875,0.882611751556396,-0.00761175155639648,"Ray"
"593",1,0.911383032798767,0.0886169672012329,"Ray"
"593",1,0.945173621177673,0.0548263788223267,"Ray"
"593",1,0.884320795536041,0.115679204463959,"Ray"
"593",1,0.898700892925262,0.101299107074738,"Ray"
"593",1,0.911255598068237,0.0887444019317627,"Ray"
"593",0.75,0.847345292568207,-0.0973452925682068,"Ray"
"593",0.826086956521739,0.884718954563141,-0.0586319980414017,"Ray"
"593",0.904761904761905,0.884159445762634,0.0206024589992705,"Ray"
"593",1,0.898557245731354,0.101442754268646,"Ray"
"593",1,0.945173621177673,0.0548263788223267,"Ray"
"593",0.875,0.826125919818878,0.0488740801811218,"Ray"
"593",0.916666666666667,0.845847487449646,0.0708191792170206,"Ray"
"593",1,0.896677076816559,0.103322923183441,"Ray"
"593",0.842105263157895,0.845977246761322,-0.00387198360342733,"Ray"
"593",1,0.927706003189087,0.0722939968109131,"Ray"
"593",0.75,0.826051890850067,-0.0760518908500671,"Ray"
"593",0.838709677419355,0.897801637649536,-0.0590919602301813,"Ray"
"593",1,0.964256167411804,0.0357438325881958,"Ray"
"593",0.909090909090909,0.881296992301941,0.0277939167889681,"Ray"
"593",0.75,0.866321265697479,-0.116321265697479,"Ray"
"593",0.75,0.847345292568207,-0.0973452925682068,"Ray"
"594",1,0.947036862373352,0.0529631376266479,"Ray"
"594",1,0.881333947181702,0.118666052818298,"Ray"
"594",0.777777777777778,0.805642247200012,-0.0278644694222344,"Ray"
"594",0.666666666666667,0.939078509807587,-0.27241184314092,"Ray"
"594",1,0.960745811462402,0.0392541885375977,"Ray"
"594",0.75,0.781062662601471,-0.0310626626014709,"Ray"
"594",1,0.930015742778778,0.0699842572212219,"Ray"
"594",1,0.881119549274445,0.118880450725555,"Ray"
"594",1,0.930015742778778,0.0699842572212219,"Ray"
"594",0.818181818181818,0.826890349388123,-0.00870853120630433,"Ray"
"594",0.826086956521739,0.880025327205658,-0.0539383706839188,"Ray"
"594",1,0.930127501487732,0.0698724985122681,"Ray"
"594",0.789473684210526,0.898029148578644,-0.108555464368117,"Ray"
"594",1,0.896781325340271,0.103218674659729,"Ray"
"594",1,0.909420549869537,0.0905794501304626,"Ray"
"594",0.916666666666667,0.807825744152069,0.108840922514598,"Ray"
"594",1,0.881090402603149,0.118909597396851,"Ray"
"594",1,0.894967198371887,0.105032801628113,"Ray"
"594",1,0.824390769004822,0.175609230995178,"Ray"
"594",1,0.947352886199951,0.0526471138000488,"Ray"
"594",1,0.954282939434052,0.0457170605659485,"Ray"
"594",1,0.919843375682831,0.0801566243171692,"Ray"
"594",1,0.940026462078094,0.0599735379219055,"Ray"
"594",0.9,0.88020658493042,0.0197934150695801,"Ray"
"594",0.833333333333333,0.863657534122467,-0.0303242007891337,"Ray"
"594",1,0.895804882049561,0.104195117950439,"Ray"
"594",0.777777777777778,0.947036862373352,-0.169259084595574,"Ray"
"594",0.928571428571429,0.865361094474792,0.0632103340966361,"Ray"
"594",0.777777777777778,0.827285766601562,-0.0495079888237847,"Ray"
"594",1,0.908198893070221,0.0918011069297791,"Ray"
"594",1,0.908528506755829,0.0914714932441711,"Ray"
"594",1,0.947036862373352,0.0529631376266479,"Ray"
"594",0.666666666666667,0.882138788700104,-0.215472122033437,"Ray"
"594",0.791666666666667,0.897883176803589,-0.106216510136922,"Ray"
"595",0.709677419354839,0.853227078914642,-0.143549659559804,"Ray"
"595",1,0.872506558895111,0.127493441104889,"Ray"
"595",0.833333333333333,0.833291351795197,4.19815381368371e-05,"Ray"
"595",0.9,0.764978766441345,0.135021233558655,"Ray"
"595",0.954545454545455,0.866667032241821,0.0878784223036333,"Ray"
"595",1,0.966663360595703,0.0333366394042969,"Ray"
"595",1,0.913285553455353,0.0867144465446472,"Ray"
"595",1,0.934706330299377,0.0652936697006226,"Ray"
"595",0.705882352941177,0.787873983383179,-0.0819916304420022,"Ray"
"595",1,0.932637691497803,0.0673623085021973,"Ray"
"595",0.705882352941177,0.901196777820587,-0.195314424879411,"Ray"
"595",0.777777777777778,0.914269387722015,-0.136491609944238,"Ray"
"595",1,0.962051808834076,0.0379481911659241,"Ray"
"595",0.875,0.828675448894501,0.0463245511054993,"Ray"
"595",1,0.881920635700226,0.118079364299774,"Ray"
"595",1,0.890541136264801,0.109458863735199,"Ray"
"595",0.875,0.961753129959106,-0.0867531299591064,"Ray"
"595",0.75,0.914108872413635,-0.164108872413635,"Ray"
"595",0.870967741935484,0.827791512012482,0.0431762299230022,"Ray"
"595",0.823529411764706,0.890420436859131,-0.066891025094425,"Ray"
"595",1,0.88970935344696,0.11029064655304,"Ray"
"595",0.916666666666667,0.804339289665222,0.112327377001444,"Ray"
"595",1,0.899964988231659,0.100035011768341,"Ray"
"595",0.92,0.865711092948914,0.0542889070510865,"Ray"
"595",1,0.88970935344696,0.11029064655304,"Ray"
"595",1,0.961753129959106,0.0382468700408936,"Ray"
"595",0.777777777777778,0.88970935344696,-0.111931575669183,"Ray"
"595",0.846153846153846,0.864760756492615,-0.0186069103387686,"Ray"
"595",0.833333333333333,0.889934122562408,-0.0566007892290751,"Ray"
"595",0.75,0.901199281215668,-0.151199281215668,"Ray"
"595",1,0.887534737586975,0.112465262413025,"Ray"
"595",1,0.898423492908478,0.101576507091522,"Ray"
"595",0.923076923076923,0.808228671550751,0.114848251526172,"Ray"
"595",1,0.922951459884644,0.0770485401153564,"Ray"
"596",1,0.836783409118652,0.163216590881348,"Ray"
"596",0.916666666666667,0.859114050865173,0.0575526158014933,"Ray"
"596",0.714285714285714,0.902304232120514,-0.1880185178348,"Ray"
"596",0.75,0.914397537708282,-0.164397537708282,"Ray"
"596",0.9,0.73828399181366,0.16171600818634,"Ray"
"596",0.705882352941177,0.743750512599945,-0.0378681596587686,"Ray"
"596",0.818181818181818,0.927270710468292,-0.109088892286474,"Ray"
"596",0.8,0.936984837055206,-0.136984837055206,"Ray"
"596",1,0.950953900814056,0.0490460991859436,"Ray"
"596",1,0.95141339302063,0.0485866069793701,"Ray"
"596",1,0.927920281887054,0.0720797181129456,"Ray"
"596",1,0.875174880027771,0.124825119972229,"Ray"
"596",0.75,0.790909826755524,-0.0409098267555237,"Ray"
"596",1,0.926544547080994,0.0734554529190063,"Ray"
"596",0.818181818181818,0.818889796733856,-0.000707978552037969,"Ray"
"596",0.833333333333333,0.926006972789764,-0.092673639456431,"Ray"
"596",1,0.935265243053436,0.0647347569465637,"Ray"
"596",1,0.94443416595459,0.0555658340454102,"Ray"
"596",0.75,0.789750099182129,-0.0397500991821289,"Ray"
"596",1,0.951775968074799,0.0482240319252014,"Ray"
"596",1,0.963005304336548,0.0369946956634521,"Ray"
"596",0.791666666666667,0.889333963394165,-0.0976672967274984,"Ray"
"596",0.75,0.816816806793213,-0.0668168067932129,"Ray"
"596",0.846153846153846,0.887837111949921,-0.0416832657960745,"Ray"
"596",0.833333333333333,0.874312520027161,-0.0409791866938273,"Ray"
"596",0.75,0.936599791049957,-0.186599791049957,"Ray"
"596",1,0.916064620018005,0.0839353799819946,"Ray"
"596",1,0.942833244800568,0.0571667551994324,"Ray"
"596",0.777777777777778,0.839452505111694,-0.0616747273339165,"Ray"
"596",0.777777777777778,0.904106438159943,-0.126328660382165,"Ray"
"596",1,0.926024198532104,0.0739758014678955,"Ray"
"596",0.666666666666667,0.859001457691193,-0.192334791024526,"Ray"
"596",0.916666666666667,0.771948158740997,0.144718507925669,"Ray"
"596",0.875,0.94398421049118,-0.0689842104911804,"Ray"
"597",0.75,0.792329967021942,-0.0423299670219421,"Ray"
"597",1,0.956747472286224,0.0432525277137756,"Ray"
"597",0.75,0.794151365756989,-0.0441513657569885,"Ray"
"597",0.916666666666667,0.870779752731323,0.0458869139353434,"Ray"
"597",0.714285714285714,0.90086168050766,-0.186575966221946,"Ray"
"597",1,0.914834201335907,0.085165798664093,"Ray"
"597",0.954545454545455,0.888861775398254,0.0656836791472002,"Ray"
"597",1,0.888447046279907,0.111552953720093,"Ray"
"597",1,0.900304436683655,0.0996955633163452,"Ray"
"597",1,0.967734694480896,0.032265305519104,"Ray"
"597",1,0.93404483795166,0.0659551620483398,"Ray"
"597",0.8125,0.871721208095551,-0.0592212080955505,"Ray"
"597",1,0.951198279857635,0.0488017201423645,"Ray"
"597",1,0.933755397796631,0.0662446022033691,"Ray"
"597",0.705882352941177,0.901054263114929,-0.195171910173753,"Ray"
"597",0.75,0.835182845592499,-0.0851828455924988,"Ray"
"597",0.818181818181818,0.934846520423889,-0.116664702242071,"Ray"
"597",0.764705882352941,0.817977249622345,-0.0532713672694038,"Ray"
"597",0.818181818181818,0.83778715133667,-0.0196053331548517,"Ray"
"597",0.904761904761905,0.901054263114929,0.00370764164697557,"Ray"
"597",1,0.925432920455933,0.0745670795440674,"Ray"
"597",0.75,0.815639197826385,-0.0656391978263855,"Ray"
"597",0.722222222222222,0.888823688030243,-0.166601465808021,"Ray"
"597",1,0.957296133041382,0.0427038669586182,"Ray"
"597",0.857142857142857,0.962476134300232,-0.105333277157375,"Ray"
"597",0.833333333333333,0.886206209659576,-0.052872876326243,"Ray"
"597",1,0.913492500782013,0.0865074992179871,"Ray"
"597",1,0.915311932563782,0.0846880674362183,"Ray"
"597",1,0.935676336288452,0.0643236637115479,"Ray"
"597",0.923076923076923,0.876430869102478,0.0466460539744451,"Ray"
"597",1,0.956747472286224,0.0432525277137756,"Ray"
"597",0.666666666666667,0.858273684978485,-0.191607018311818,"Ray"
"597",0.75,0.792329967021942,-0.0423299670219421,"Ray"
"597",0.894736842105263,0.904064774513245,-0.00932793240798147,"Ray"
"598",0.75,0.91740095615387,-0.16740095615387,"Ray"
"598",1,0.939387679100037,0.0606123208999634,"Ray"
"598",0.9,0.79245525598526,0.10754474401474,"Ray"
"598",1,0.948380529880524,0.0516194701194763,"Ray"
"598",1,0.948380529880524,0.0516194701194763,"Ray"
"598",0.75,0.816037476062775,-0.0660374760627747,"Ray"
"598",0.8,0.939387679100037,-0.139387679100037,"Ray"
"598",1,0.939387679100037,0.0606123208999634,"Ray"
"598",0.875,0.87887167930603,-0.00387167930603027,"Ray"
"598",0.75,0.816037476062775,-0.0660374760627747,"Ray"
"598",1,0.844929575920105,0.155070424079895,"Ray"
"598",1,0.930839598178864,0.0691604018211365,"Ray"
"598",0.75,0.878787457942963,-0.128787457942963,"Ray"
"598",1,0.948380529880524,0.0516194701194763,"Ray"
"598",1,0.948380529880524,0.0516194701194763,"Ray"
"598",0.65,0.880395650863647,-0.230395650863647,"Ray"
"598",1,0.92792683839798,0.0720731616020203,"Ray"
"598",1,0.835648953914642,0.164351046085358,"Ray"
"598",1,0.948380529880524,0.0516194701194763,"Ray"
"598",1,0.948380529880524,0.0516194701194763,"Ray"
"598",0.705882352941177,0.821309983730316,-0.11542763078914,"Ray"
"598",1,0.948380529880524,0.0516194701194763,"Ray"
"598",1,0.92792683839798,0.0720731616020203,"Ray"
"598",0.8,0.8770472407341,-0.0770472407341003,"Ray"
"598",1,0.940650701522827,0.0593492984771729,"Ray"
"598",1,0.948380529880524,0.0516194701194763,"Ray"
"598",1,0.895774006843567,0.104225993156433,"Ray"
"598",1,0.895774006843567,0.104225993156433,"Ray"
"598",1,0.908228874206543,0.091771125793457,"Ray"
"598",1,0.919984579086304,0.0800154209136963,"Ray"
"598",0.666666666666667,0.895098328590393,-0.228431661923726,"Ray"
"598",0.75,0.79245525598526,-0.04245525598526,"Ray"
"598",0.75,0.79245525598526,-0.04245525598526,"Ray"
"598",0.875,0.931235313415527,-0.0562353134155273,"Ray"
"599",0.75,0.93907219171524,-0.18907219171524,"Ray"
"599",0.916666666666667,0.873169124126434,0.0434975425402323,"Ray"
"599",0.666666666666667,0.957348883152008,-0.290682216485341,"Ray"
"599",1,0.873169124126434,0.126830875873566,"Ray"
"599",1,0.929135382175446,0.0708646178245544,"Ray"
"599",0.705882352941177,0.88941216468811,-0.183529811746934,"Ray"
"599",0.777777777777778,0.888787388801575,-0.111009611023797,"Ray"
"599",1,0.905156075954437,0.0948439240455627,"Ray"
"599",1,0.929135382175446,0.0708646178245544,"Ray"
"599",0.826086956521739,0.910499036312103,-0.0844120797903641,"Ray"
"599",0.888888888888889,0.929135382175446,-0.0402464932865567,"Ray"
"599",0.904761904761905,0.873169124126434,0.0315927806354704,"Ray"
"599",1,0.962943911552429,0.0370560884475708,"Ray"
"599",0.75,0.814546048641205,-0.0645460486412048,"Ray"
"599",1,0.954427480697632,0.0455725193023682,"Ray"
"599",1,0.929135382175446,0.0708646178245544,"Ray"
"599",0.75,0.758685231208801,-0.00868523120880127,"Ray"
"599",0.838709677419355,0.920833468437195,-0.08212379101784,"Ray"
"599",0.722222222222222,0.895980715751648,-0.173758493529426,"Ray"
"599",0.705882352941177,0.862952172756195,-0.157069819815019,"Ray"
"599",0.857142857142857,0.96855616569519,-0.111413308552333,"Ray"
"599",0.875,0.818932890892029,0.0560671091079712,"Ray"
"599",1,0.972794234752655,0.027205765247345,"Ray"
"599",1,0.968698143959045,0.0313018560409546,"Ray"
"599",0.8,0.896610200405121,-0.0966102004051208,"Ray"
"599",0.846153846153846,0.907705843448639,-0.0615519972947928,"Ray"
"599",0.777777777777778,0.96855616569519,-0.190778387917413,"Ray"
"599",1,0.968132078647614,0.0318679213523865,"Ray"
"599",1,0.94049996137619,0.0595000386238098,"Ray"
"599",1,0.957238912582397,0.0427610874176025,"Ray"
"599",0.923076923076923,0.881608784198761,0.0414681388781621,"Ray"
"599",0.777777777777778,0.921294152736664,-0.143516374958886,"Ray"
"599",0.75,0.852453052997589,-0.102453052997589,"Ray"
"599",0.916666666666667,0.795758843421936,0.120907823244731,"Ray"
"600",0.75,0.836252629756927,-0.0862526297569275,"Ray"
"600",1,0.782988905906677,0.217011094093323,"Ray"
"600",0.714285714285714,0.906953692436218,-0.192667978150504,"Ray"
"600",1,0.884018957614899,0.115981042385101,"Ray"
"600",0.8125,0.827942609786987,-0.0154426097869873,"Ray"
"600",1,0.94753223657608,0.0524677634239197,"Ray"
"600",0.705882352941177,0.782875061035156,-0.0769927080939797,"Ray"
"600",0.818181818181818,0.939096689224243,-0.120914871042425,"Ray"
"600",1,0.938914775848389,0.0610852241516113,"Ray"
"600",1,0.866884648799896,0.133115351200104,"Ray"
"600",1,0.919748425483704,0.0802515745162964,"Ray"
"600",0.75,0.833432793617249,-0.0834327936172485,"Ray"
"600",1,0.787710130214691,0.212289869785309,"Ray"
"600",0.764705882352941,0.782875061035156,-0.0181691786822151,"Ray"
"600",0.826086956521739,0.90664541721344,-0.0805584606917008,"Ray"
"600",0.888888888888889,0.929644882678986,-0.0407559937900968,"Ray"
"600",1,0.869557321071625,0.130442678928375,"Ray"
"600",1,0.892345666885376,0.107654333114624,"Ray"
"600",1,0.947192013263702,0.0528079867362976,"Ray"
"600",0.9,0.851427614688873,0.0485723853111267,"Ray"
"600",0.705882352941177,0.807596862316132,-0.101714509374955,"Ray"
"600",0.875,0.754940569400787,0.120059430599213,"Ray"
"600",0.75,0.754940569400787,-0.00494056940078735,"Ray"
"600",1,0.947192013263702,0.0528079867362976,"Ray"
"600",1,0.946000754833221,0.0539992451667786,"Ray"
"600",1,0.892345666885376,0.107654333114624,"Ray"
"600",0.75,0.906953692436218,-0.156953692436218,"Ray"
"600",0.928571428571429,0.82836639881134,0.100205029760088,"Ray"
"600",1,0.901773869991302,0.0982261300086975,"Ray"
"600",0.666666666666667,0.869643747806549,-0.202977081139882,"Ray"
"600",0.916666666666667,0.782875061035156,0.13379160563151,"Ray"
"600",1,0.872481882572174,0.127518117427826,"Ray"
"600",1,0.866884648799896,0.133115351200104,"Ray"
"600",0.791666666666667,0.806440114974976,-0.014773448308309,"Ray"
"601",1,0.962638854980469,0.0373611450195312,"Ray"
"601",1,0.957548975944519,0.042451024055481,"Ray"
"601",0.709677419354839,0.883317530155182,-0.173640110800343,"Ray"
"601",1,0.931350529193878,0.0686494708061218,"Ray"
"601",0.833333333333333,0.851105928421021,-0.0177725950876871,"Ray"
"601",0.75,0.880642652511597,-0.130642652511597,"Ray"
"601",1,0.962638854980469,0.0373611450195312,"Ray"
"601",1,0.941813945770264,0.0581860542297363,"Ray"
"601",1,0.94418203830719,0.0558179616928101,"Ray"
"601",0.75,0.899037420749664,-0.149037420749664,"Ray"
"601",0.870967741935484,0.883882522583008,-0.0129147806475239,"Ray"
"601",0.833333333333333,0.906738936901093,-0.0734056035677592,"Ray"
"601",0.888888888888889,0.908206939697266,-0.0193180508083768,"Ray"
"601",0.75,0.827556312084198,-0.077556312084198,"Ray"
"601",0.75,0.797894954681396,-0.0478949546813965,"Ray"
"601",1,0.934532523155212,0.0654674768447876,"Ray"
"601",0.888888888888889,0.848929703235626,0.0399591856532626,"Ray"
"601",0.916666666666667,0.847819685935974,0.0688469807306925,"Ray"
"601",1,0.912826716899872,0.0871732831001282,"Ray"
"601",0.75,0.860109210014343,-0.110109210014343,"Ray"
"601",0.722222222222222,0.883882522583008,-0.161660300360786,"Ray"
"601",1,0.956712782382965,0.0432872176170349,"Ray"
"601",0.84,0.862119197845459,-0.022119197845459,"Ray"
"601",1,0.887177348136902,0.112822651863098,"Ray"
"601",0.791666666666667,0.867188036441803,-0.0755213697751363,"Ray"
"601",1,0.94927978515625,0.05072021484375,"Ray"
"601",1,0.898712515830994,0.101287484169006,"Ray"
"601",0.833333333333333,0.899037420749664,-0.0657040874163309,"Ray"
"601",1,0.91871052980423,0.0812894701957703,"Ray"
"601",0.75,0.909703433513641,-0.159703433513641,"Ray"
"601",1,0.923899948596954,0.0761000514030457,"Ray"
"601",0.75,0.843578159809113,-0.0935781598091125,"Ray"
"601",0.875,0.922454655170441,-0.0474546551704407,"Ray"
"601",0.791666666666667,0.843578159809113,-0.0519114931424459,"Ray"
"602",0.75,0.923150956630707,-0.173150956630707,"Ray"
"602",1,0.960164189338684,0.0398358106613159,"Ray"
"602",0.666666666666667,0.786763608455658,-0.120096941788991,"Ray"
"602",0.9,0.807864725589752,0.0921352744102478,"Ray"
"602",0.666666666666667,0.953976273536682,-0.287309606870015,"Ray"
"602",0.705882352941177,0.91121244430542,-0.205330091364243,"Ray"
"602",1,0.917511761188507,0.0824882388114929,"Ray"
"602",1,0.965271830558777,0.0347281694412231,"Ray"
"602",0.875,0.899462997913361,-0.0244629979133606,"Ray"
"602",1,0.923460781574249,0.0765392184257507,"Ray"
