"N_round","prop_threat","pred_threat","threat_bias","SharkRay"
"549",0.857142857142857,0.833759546279907,0.0233833108629499,"Shark"
"549",0.733333333333333,0.665514171123505,0.0678191622098286,"Shark"
"549",0.857142857142857,0.887410402297974,-0.0302675451551165,"Shark"
"549",0.64,0.721952497959137,-0.0819524979591369,"Shark"
"549",0.909090909090909,0.642969787120819,0.26612112197009,"Shark"
"549",0.695652173913043,0.728649139404297,-0.0329969654912534,"Shark"
"549",0.777777777777778,0.951603651046753,-0.173825873268975,"Shark"
"550",0.875,0.888761281967163,-0.0137612819671631,"Shark"
"550",0.9,0.919638514518738,-0.0196385145187378,"Shark"
"550",0.875,0.853949844837189,0.0210501551628113,"Shark"
"550",0.714285714285714,0.92632257938385,-0.212036865098136,"Shark"
"550",0.888888888888889,0.796850383281708,0.0920385056071811,"Shark"
"550",0.888888888888889,0.816001951694489,0.0728869371944003,"Shark"
"550",0.909090909090909,0.71420419216156,0.194886716929349,"Shark"
"550",0.733333333333333,0.928256750106812,-0.194923416773478,"Shark"
"550",0.9,0.919638514518738,-0.0196385145187378,"Shark"
"550",0.9,0.892131268978119,0.00786873102188113,"Shark"
"550",1,0.935494780540466,0.0645052194595337,"Shark"
"550",0.9,0.882623970508575,0.0173760294914246,"Shark"
"550",1,0.748661994934082,0.251338005065918,"Shark"
"550",1,0.898632168769836,0.101367831230164,"Shark"
"550",0.785714285714286,0.887419998645782,-0.101705712931497,"Shark"
"550",0.777777777777778,0.905637741088867,-0.127859963311089,"Shark"
"550",0.9,0.919638514518738,-0.0196385145187378,"Shark"
"550",1,0.894900560379028,0.105099439620972,"Shark"
"550",0.857142857142857,0.757119119167328,0.100023737975529,"Shark"
"550",0.888888888888889,0.888761281967163,0.000127606921725754,"Shark"
"550",0.888888888888889,0.919711053371429,-0.0308221644825406,"Shark"
"550",0.857142857142857,0.898441195487976,-0.041298338345119,"Shark"
"550",0.5,0.7981036901474,-0.2981036901474,"Shark"
"550",0.695652173913043,0.774287700653076,-0.0786355267400327,"Shark"
"550",0.9,0.874559342861176,0.0254406571388245,"Shark"
"550",0.888888888888889,0.879856288433075,0.00903260045581389,"Shark"
"550",1,0.894900560379028,0.105099439620972,"Shark"
"550",0.909090909090909,0.888761281967163,0.020329627123746,"Shark"
"550",0.857142857142857,0.82678234577179,0.0303605113710675,"Shark"
"550",0.9,0.865562915802002,0.0344370841979981,"Shark"
"550",0.875,0.794790744781494,0.0802092552185059,"Shark"
"550",0.846153846153846,0.7317915558815,0.114362290272346,"Shark"
"550",0.9,0.919638514518738,-0.0196385145187378,"Shark"
"550",0.695652173913043,0.76715612411499,-0.0715039502019468,"Shark"
"550",0.8,0.893001735210419,-0.0930017352104187,"Shark"
"551",0.75,0.832568645477295,-0.0825686454772949,"Shark"
"551",0.875,0.832568645477295,0.0424313545227051,"Shark"
"551",0.714285714285714,0.889651536941528,-0.175365822655814,"Shark"
"551",1,0.76927775144577,0.23072224855423,"Shark"
"551",0.846153846153846,0.820462822914124,0.0256910232397226,"Shark"
"551",0.625,0.810209155082703,-0.185209155082703,"Shark"
"551",1,0.860849022865295,0.139150977134705,"Shark"
"551",0.875,0.814804196357727,0.0601958036422729,"Shark"
"551",0.9,0.935586214065552,-0.0355862140655517,"Shark"
"551",0.714285714285714,0.813340306282043,-0.0990545919963292,"Shark"
"551",0.888888888888889,0.919371128082275,-0.0304822391933866,"Shark"
"551",0.857142857142857,0.749484181404114,0.107658675738743,"Shark"
"551",0.909090909090909,0.861092746257782,0.0479981628331271,"Shark"
"551",0.606060606060606,0.789689242839813,-0.183628636779207,"Shark"
"551",0.692307692307692,0.868064045906067,-0.175756353598375,"Shark"
"551",0.684210526315789,0.773692667484283,-0.089482141168494,"Shark"
"551",0.777777777777778,0.845818936824799,-0.0680411590470208,"Shark"
"551",0.692307692307692,0.861616432666779,-0.169308740359086,"Shark"
"551",0.9,0.935586214065552,-0.0355862140655517,"Shark"
"551",0.722222222222222,0.820462822914124,-0.0982406006919013,"Shark"
"551",1,0.947073400020599,0.0529265999794006,"Shark"
"551",0.888888888888889,0.889140665531158,-0.000251776642269608,"Shark"
"551",1,0.9298135638237,0.0701864361763,"Shark"
"551",0.888888888888889,0.832568645477295,0.0563202434115939,"Shark"
"551",0.4,0.938079297542572,-0.538079297542572,"Shark"
"551",0.5,0.938079297542572,-0.438079297542572,"Shark"
"551",0.888888888888889,0.786747872829437,0.102141016059452,"Shark"
"551",0.733333333333333,0.753404915332794,-0.0200715819994609,"Shark"
"551",1,0.931729435920715,0.0682705640792847,"Shark"
"551",1,0.913503468036652,0.0864965319633484,"Shark"
"551",1,0.932219088077545,0.0677809119224548,"Shark"
"551",0.909090909090909,0.820462822914124,0.0886280861767855,"Shark"
"551",0.888888888888889,0.907544016838074,-0.0186551279491849,"Shark"
"551",0.695652173913043,0.820462822914124,-0.12481064900108,"Shark"
"551",0.833333333333333,0.888885855674744,-0.0555525223414103,"Shark"
"552",1,0.936975121498108,0.0630248785018921,"Shark"
"552",1,0.901278257369995,0.0987217426300049,"Shark"
"552",0.714285714285714,0.890012383460999,-0.175726669175284,"Shark"
"552",1,0.961689054965973,0.0383109450340271,"Shark"
"552",1,0.858453035354614,0.141546964645386,"Shark"
"552",1,0.902227759361267,0.0977722406387329,"Shark"
"552",1,0.919991314411163,0.0800086855888367,"Shark"
"552",1,0.80664724111557,0.19335275888443,"Shark"
"552",0.888888888888889,0.901278257369995,-0.0123893684811063,"Shark"
"552",0.875,0.8175328373909,0.0574671626091003,"Shark"
"552",0.857142857142857,0.919991314411163,-0.0628484572683062,"Shark"
"552",0.909090909090909,0.90696507692337,0.0021258321675387,"Shark"
"552",1,0.936975121498108,0.0630248785018921,"Shark"
"552",0.733333333333333,0.813730180263519,-0.080396846930186,"Shark"
"552",0.9,0.90696507692337,-0.00696507692337034,"Shark"
"552",0.9,0.91215181350708,-0.0121518135070801,"Shark"
"552",0.722222222222222,0.830258667469025,-0.108036445246802,"Shark"
"552",0.909090909090909,0.875274658203125,0.0338162508877841,"Shark"
"552",0.857142857142857,0.719609677791595,0.137533179351262,"Shark"
"552",0.833333333333333,0.892210602760315,-0.0588772694269816,"Shark"
"552",0.736842105263158,0.77966183423996,-0.0428197289768019,"Shark"
"552",0.857142857142857,0.946156680583954,-0.0890138234410968,"Shark"
"552",0.666666666666667,0.947022080421448,-0.280355413754781,"Shark"
"552",0.695652173913043,0.77966183423996,-0.0840096603269163,"Shark"
"552",0.666666666666667,0.796969294548035,-0.130302627881368,"Shark"
"552",0.736842105263158,0.62700629234314,0.109835812920018,"Shark"
"552",0.5,0.936975121498108,-0.436975121498108,"Shark"
"552",1,0.920613706111908,0.079386293888092,"Shark"
"552",0.761904761904762,0.794547617435455,-0.0326428555306935,"Shark"
"552",0.857142857142857,0.910524964332581,-0.0533821071897235,"Shark"
"552",0.764705882352941,0.866558432579041,-0.101852550226099,"Shark"
"552",0.909090909090909,0.758729457855225,0.150361451235684,"Shark"
"552",0.888888888888889,0.901278257369995,-0.0123893684811063,"Shark"
"552",0.8,0.91215181350708,-0.11215181350708,"Shark"
"552",0.777777777777778,0.877900779247284,-0.100123001469506,"Shark"
"553",0.714285714285714,0.867546379566193,-0.153260665280478,"Shark"
"553",0.818181818181818,0.90316641330719,-0.0849845951253717,"Shark"
"553",1,0.632772564888,0.367227435112,"Shark"
"553",1,0.885267317295074,0.114732682704926,"Shark"
"553",1,0.872356474399567,0.127643525600433,"Shark"
"553",0.875,0.923435270786285,-0.0484352707862854,"Shark"
"553",0.875,0.825497627258301,0.0495023727416992,"Shark"
"553",0.714285714285714,0.738771557807922,-0.0244858435222081,"Shark"
"553",0.857142857142857,0.846331477165222,0.0108113799776349,"Shark"
"553",0.857142857142857,0.832343697547913,0.0247991595949445,"Shark"
"553",0.857142857142857,0.854791641235352,0.00235121590750553,"Shark"
"553",0.846153846153846,0.864889860153198,-0.0187360139993521,"Shark"
"553",0.9,0.912612855434418,-0.0126128554344177,"Shark"
"553",0.785714285714286,0.865224719047546,-0.0795104333332607,"Shark"
"553",0.875,0.858705818653107,0.0162941813468933,"Shark"
"553",0.9,0.927685797214508,-0.027685797214508,"Shark"
"553",0.875,0.892259776592255,-0.0172597765922546,"Shark"
"553",0.9,0.927685797214508,-0.027685797214508,"Shark"
"553",0.722222222222222,0.844443321228027,-0.122221099005805,"Shark"
"553",0.888888888888889,0.888160943984985,0.000727944903903488,"Shark"
"553",1,0.955882489681244,0.0441175103187561,"Shark"
"553",0.857142857142857,0.74850982427597,0.108633032866887,"Shark"
"553",1,0.948178052902222,0.0518219470977783,"Shark"
"553",0.888888888888889,0.837888419628143,0.0510004692607455,"Shark"
"553",0.857142857142857,0.953922033309937,-0.0967791761670794,"Shark"
"553",0.666666666666667,0.919812083244324,-0.253145416577657,"Shark"
"553",0.695652173913043,0.767250537872314,-0.071598363959271,"Shark"
"553",0.9,0.886195957660675,0.013804042339325,"Shark"
"553",0.764705882352941,0.830066084861755,-0.0653602025088142,"Shark"
"553",0.888888888888889,0.885265231132507,0.00362365775638152,"Shark"
"553",0.857142857142857,0.923435270786285,-0.0662924136434283,"Shark"
"553",1,0.911549806594849,0.0884501934051514,"Shark"
"553",0.875,0.789539098739624,0.085460901260376,"Shark"
"553",0.846153846153846,0.740568399429321,0.105585446724525,"Shark"
"553",0.8,0.927685797214508,-0.127685797214508,"Shark"
"554",0.888888888888889,0.930910646915436,-0.042021758026547,"Shark"
"554",1,0.870728254318237,0.129271745681763,"Shark"
"554",0.9,0.890122890472412,0.00987710952758791,"Shark"
"554",1,0.681713819503784,0.318286180496216,"Shark"
"554",1,0.869327902793884,0.130672097206116,"Shark"
"554",0.875,0.784605503082275,0.0903944969177246,"Shark"
"554",0.909090909090909,0.814850509166718,0.0942403999241915,"Shark"
"554",1,0.914937496185303,0.0850625038146973,"Shark"
"554",0.875,0.866270124912262,0.00872987508773804,"Shark"
"554",0.75,0.895843029022217,-0.145843029022217,"Shark"
"554",1,0.827963292598724,0.172036707401276,"Shark"
"554",0.8,0.884059965610504,-0.0840599656105041,"Shark"
"554",0.875,0.838138997554779,0.0368610024452209,"Shark"
"554",0.857142857142857,0.86065262556076,-0.0035097684179034,"Shark"
"554",1,0.887959361076355,0.112040638923645,"Shark"
"554",1,0.964038610458374,0.035961389541626,"Shark"
"554",0.8,0.847631216049194,-0.0476312160491943,"Shark"
"554",1,0.947428345680237,0.0525716543197632,"Shark"
"554",0.733333333333333,0.850532829761505,-0.117199496428172,"Shark"
"554",0.888888888888889,0.905380725860596,-0.0164918369717069,"Shark"
"554",1,0.89301198720932,0.10698801279068,"Shark"
"554",1,0.930910646915436,0.0690893530845642,"Shark"
"554",1,0.930910646915436,0.0690893530845642,"Shark"
"554",0.846153846153846,0.826489508152008,0.0196643380018381,"Shark"
"554",0.857142857142857,0.958981812000275,-0.101838954857418,"Shark"
"554",0.8,0.860027372837067,-0.0600273728370666,"Shark"
"554",0.695652173913043,0.761399567127228,-0.0657473932141843,"Shark"
"554",0.4,0.930910646915436,-0.530910646915436,"Shark"
"554",1,0.869327902793884,0.130672097206116,"Shark"
"554",0.733333333333333,0.8337761759758,-0.100442842642466,"Shark"
"554",1,0.865588009357452,0.134411990642548,"Shark"
"554",0.875,0.605391919612885,0.269608080387115,"Shark"
"554",0.857142857142857,0.930910646915436,-0.0737677897725787,"Shark"
"554",0.888888888888889,0.928825974464417,-0.0399370855755277,"Shark"
"554",0.833333333333333,0.891615390777588,-0.0582820574442545,"Shark"
"555",0.909090909090909,0.929078578948975,-0.0199876698580655,"Shark"
"555",0.482758620689655,0.834068834781647,-0.351310214091992,"Shark"
"555",0.888888888888889,0.901468396186829,-0.0125795072979398,"Shark"
"555",0.875,0.811095476150513,0.0639045238494873,"Shark"
"555",0.714285714285714,0.903476655483246,-0.189190941197532,"Shark"
"555",1,0.758246719837189,0.241753280162811,"Shark"
"555",0.625,0.815915942192078,-0.190915942192078,"Shark"
"555",0.875,0.892274498939514,-0.0172744989395142,"Shark"
"555",1,0.932371079921722,0.0676289200782776,"Shark"
"555",0.875,0.812311947345734,0.0626880526542664,"Shark"
"555",0.857142857142857,0.843718528747559,0.0134243283952985,"Shark"
"555",0.9,0.843718528747559,0.0562814712524414,"Shark"
"555",1,0.933952450752258,0.0660475492477417,"Shark"
"555",0.785714285714286,0.870242595672607,-0.0845283099583217,"Shark"
"555",1,0.906819462776184,0.0931805372238159,"Shark"
"555",1,0.935514390468597,0.0644856095314026,"Shark"
"555",1,0.893876194953918,0.106123805046082,"Shark"
"555",0,0.948790311813354,-0.948790311813354,"Shark"
"555",0.857142857142857,0.948790311813354,-0.0916474546704974,"Shark"
"555",0.705882352941177,0.715461373329163,-0.00957902038798608,"Shark"
"555",0.5,0.938008189201355,-0.438008189201355,"Shark"
"555",0.9,0.882508873939514,0.0174911260604859,"Shark"
"555",0.4,0.933362007141113,-0.533362007141113,"Shark"
"555",0.888888888888889,0.776454865932465,0.112434022956424,"Shark"
"555",0.642857142857143,0.857064962387085,-0.214207819529942,"Shark"
"555",0.5,0.957416415214539,-0.457416415214539,"Shark"
"555",0.909090909090909,0.957416415214539,-0.0483255061236295,"Shark"
"555",0.9,0.904477477073669,-0.00447747707366941,"Shark"
"555",0.9,0.835869491100311,0.0641305088996887,"Shark"
"555",0.875,0.905154764652252,-0.0301547646522522,"Shark"
"555",0.8,0.922809422016144,-0.122809422016144,"Shark"
"555",0.9,0.919938087463379,-0.0199380874633789,"Shark"
"555",0.909090909090909,0.815915942192078,0.0931749668988314,"Shark"
"555",0.8,0.87540876865387,-0.0754087686538696,"Shark"
"555",0.777777777777778,0.89612478017807,-0.118347002400292,"Shark"
"556",0.888888888888889,0.90080726146698,-0.0119183725780911,"Shark"
"556",1,0.80544650554657,0.19455349445343,"Shark"
"556",0.875,0.843478262424469,0.031521737575531,"Shark"
"556",1,0.888489246368408,0.111510753631592,"Shark"
"556",0.9,0.915835618972778,-0.0158356189727783,"Shark"
"556",1,0.882118403911591,0.117881596088409,"Shark"
"556",0.909090909090909,0.766776859760284,0.142314049330625,"Shark"
"556",0.875,0.775495409965515,0.0995045900344849,"Shark"
"556",1,0.660670876502991,0.339329123497009,"Shark"
"556",0.875,0.86329460144043,0.0117053985595703,"Shark"
"556",0.888888888888889,0.834908187389374,0.0539807014995151,"Shark"
"556",0.9,0.823583006858826,0.0764169931411743,"Shark"
"556",1,0.876500904560089,0.123499095439911,"Shark"
"556",0.9,0.885263383388519,0.0147366166114807,"Shark"
"556",0.692307692307692,0.88455867767334,-0.192250985365648,"Shark"
"556",0.875,0.859450459480286,0.0155495405197144,"Shark"
"556",1,0.784168362617493,0.215831637382507,"Shark"
"556",1,0.888489246368408,0.111510753631592,"Shark"
"556",0.909090909090909,0.793595254421234,0.115495654669675,"Shark"
"556",1,0.925990104675293,0.074009895324707,"Shark"
"556",0.833333333333333,0.906670212745667,-0.0733368794123331,"Shark"
"556",0.888888888888889,0.925873041152954,-0.0369841522640653,"Shark"
"556",0.736842105263158,0.800441145896912,-0.0635990406337538,"Shark"
"556",0.857142857142857,0.867590725421906,-0.0104478682790484,"Shark"
"556",0.8,0.823484182357788,-0.023484182357788,"Shark"
"556",0.733333333333333,0.71747750043869,0.0158558328946431,"Shark"
"556",0.909090909090909,0.876711070537567,0.0323798385533419,"Shark"
"556",1,0.853435337543488,0.146564662456512,"Shark"
"556",1,0.898543000221252,0.101456999778748,"Shark"
"556",0.857142857142857,0.885777533054352,-0.0286346759114947,"Shark"
"556",1,0.901619255542755,0.0983807444572449,"Shark"
"556",0.64,0.697442650794983,-0.0574426507949829,"Shark"
"556",0.846153846153846,0.798148691654205,0.0480051544996408,"Shark"
"556",0.695652173913043,0.808371663093567,-0.112719489180523,"Shark"
"556",1,0.895602285861969,0.104397714138031,"Shark"
"557",0.9,0.883293569087982,0.0167064309120178,"Shark"
"557",0.9,0.892710506916046,0.00728949308395388,"Shark"
"557",0.888888888888889,0.911175429821014,-0.0222865409321256,"Shark"
"557",0.75,0.843122541904449,-0.0931225419044495,"Shark"
"557",0.9,0.832727670669556,0.0672723293304444,"Shark"
"557",0.875,0.797558665275574,0.0774413347244263,"Shark"
"557",1,0.923630475997925,0.0763695240020752,"Shark"
"557",0.606060606060606,0.75342845916748,-0.147367853106874,"Shark"
"557",0.9,0.847862064838409,0.0521379351615906,"Shark"
"557",1,0.962742030620575,0.037257969379425,"Shark"
"557",0.8,0.866729438304901,-0.0667294383049011,"Shark"
"557",0.722222222222222,0.763349413871765,-0.0411271916495429,"Shark"
"557",0.764705882352941,0.760997712612152,0.00370816974078902,"Shark"
"557",0.888888888888889,0.896389365196228,-0.00750047630733919,"Shark"
"557",1,0.937727689743042,0.062272310256958,"Shark"
"557",0.85,0.75342845916748,0.0965715408325195,"Shark"
"557",0.733333333333333,0.763349413871765,-0.0300160805384319,"Shark"
"557",0.888888888888889,0.879511952400208,0.00937693648868132,"Shark"
"557",1,0.962742030620575,0.037257969379425,"Shark"
"557",0.846153846153846,0.793130278587341,0.0530235675665048,"Shark"
"557",0.666666666666667,0.950478196144104,-0.283811529477437,"Shark"
"557",0.695652173913043,0.745706260204315,-0.0500540862912717,"Shark"
"557",0.875,0.896389365196228,-0.021389365196228,"Shark"
"557",0.9,0.868220925331116,0.0317790746688843,"Shark"
"557",0.642857142857143,0.868220925331116,-0.225363782473973,"Shark"
"557",0.875,0.850147902965546,0.0248520970344543,"Shark"
"557",0.733333333333333,0.818295776844025,-0.0849624435106914,"Shark"
"557",1,0.925303816795349,0.0746961832046509,"Shark"
"557",1,0.901630222797394,0.0983697772026062,"Shark"
"557",0.9,0.865218639373779,0.0347813606262207,"Shark"
"557",0.846153846153846,0.826670467853546,0.0194833783003,"Shark"
"557",0.9,0.915957868099213,-0.0159578680992126,"Shark"
"557",0.909090909090909,0.75342845916748,0.155662449923429,"Shark"
"557",0.888888888888889,0.919032514095306,-0.0301436252064176,"Shark"
"557",0.695652173913043,0.758936703205109,-0.0632845292920652,"Shark"
"558",0.909090909090909,0.926352262496948,-0.0172613534060392,"Shark"
"558",0.888888888888889,0.925046980381012,-0.0361580914921231,"Shark"
